glutamate_concentration,competition_strength,communication_strength,biofilm_1_initial_phase,biofilm_2_initial_phase,biofilm_3_initial_phase,phase_dif_1_2,phase_dif_2_3,new
1.7857142857142856,43.42857142857143,0.8428571428571427,0,0,1,1.374111152418939,2.645245432250416,2
1.7857142857142856,43.42857142857143,0.8428571428571427,1,0,0,2.6453704593272493,1.37384893392454,1
1.7857142857142856,43.42857142857143,0.8428571428571427,1,0,1,4.576889978125109e-11,4.576889978125109e-11,0
1.9285714285714284,43.42857142857143,0.8428571428571427,0,0,0,0.0,0.0,0
1.9285714285714284,43.42857142857143,0.8428571428571427,0,0,1,0.13732032726475232,2.762311391070261,2
1.9285714285714284,43.42857142857143,0.8428571428571427,1,0,0,2.7623161032925325,0.1372682251158684,1
1.9285714285714284,43.42857142857143,0.8428571428571427,1,0,1,2.7635164751041428,1.1255099112370148,1
2.071428571428571,43.42857142857143,0.8428571428571427,0,0,0,0.0,0.0,0
2.071428571428571,43.42857142857143,0.8428571428571427,0,0,1,2.5675949937133207,1.6142428783290936,1
2.071428571428571,43.42857142857143,0.8428571428571427,1,0,0,1.6141236377167134,2.5676206728462443,2
2.071428571428571,43.42857142857143,0.8428571428571427,1,0,1,1.2610255210041392,2.705881010404606,2
2.2142857142857144,43.42857142857143,0.8428571428571427,0,0,0,0.0,0.0,0
2.2142857142857144,43.42857142857143,0.8428571428571427,0,0,1,2.7867097602466853,0.8035026306902066,1
2.2142857142857144,43.42857142857143,0.8428571428571427,1,0,0,0.8031950249084068,2.7867323224901104,2
2.2142857142857144,43.42857142857143,0.8428571428571427,1,0,1,2.8009632542972884,0.7502905050171321,1
2.3571428571428568,43.42857142857143,0.8428571428571427,0,0,0,1.1412069713210506,2.694806686275435,2
2.3571428571428568,43.42857142857143,0.8428571428571427,0,0,1,2.2144730084477446,1.562036092405472,1
2.3571428571428568,43.42857142857143,0.8428571428571427,1,0,0,1.5618792340647751,2.214537710970645,2
2.3571428571428568,43.42857142857143,0.8428571428571427,1,0,1,0.16816194831328446,0.10621709525300027,0
2.5,43.42857142857143,0.8428571428571427,0,0,0,0.0,0.0,0
2.5,43.42857142857143,0.8428571428571427,0,0,1,1.478931826457346,2.588743604272438,2
2.5,43.42857142857143,0.8428571428571427,1,0,0,2.588668899676679,1.4789397254372256,1
2.5,43.42857142857143,0.8428571428571427,1,0,1,1.3908967524268032,2.4863011740348577,2
0.5,43.42857142857143,0.914285714285714,0,0,0,1.594677092388744,2.515108144910194,2
0.5,43.42857142857143,0.914285714285714,0,0,1,2.271572914494652,2.186476393178028,3
0.5,43.42857142857143,0.914285714285714,1,0,0,2.186445835498949,2.271508914047674,3
0.5,43.42857142857143,0.914285714285714,1,0,1,2.7321065287891213,2.73210654756272,3
0.6428571428571428,43.42857142857143,0.914285714285714,0,0,0,2.49436186544766,1.830862268370886,3
0.6428571428571428,43.42857142857143,0.914285714285714,0,0,1,2.393561970820845,1.9894900250382108,3
0.6428571428571428,43.42857142857143,0.914285714285714,1,0,0,1.9893612445392888,2.393538953811169,3
0.6428571428571428,43.42857142857143,0.914285714285714,1,0,1,2.7297494309441004,2.7297494307803047,3
0.7857142857142857,43.42857142857143,0.914285714285714,0,0,0,1.6976339144330514,2.456186475334305,2
0.7857142857142857,43.42857142857143,0.914285714285714,0,0,1,2.456159919274458,1.8932721933088192,3
0.7857142857142857,43.42857142857143,0.914285714285714,1,0,0,1.8934142440790558,2.4560567291026816,3
0.7857142857142857,43.42857142857143,0.914285714285714,1,0,1,2.5504121044861314,1.5942556907412664,1
0.9285714285714286,43.42857142857143,0.914285714285714,0,0,0,1.7631306125770578,2.5034121896239148,3
0.9285714285714286,43.42857142857143,0.914285714285714,0,0,1,2.474650609047561,1.8907501857984108,3
0.9285714285714286,43.42857142857143,0.914285714285714,1,0,0,1.8908069973126385,2.4745994651426813,3
0.9285714285714286,43.42857142857143,0.914285714285714,1,0,1,2.55352160539908,1.6865311969335324,1
1.0714285714285714,43.42857142857143,0.914285714285714,0,0,0,1.6956406938708546,2.5000244606096733,2
1.0714285714285714,43.42857142857143,0.914285714285714,0,0,1,2.529442784314887,1.7903908703528302,3
1.0714285714285714,43.42857142857143,0.914285714285714,1,0,0,1.7902460015768429,2.529521903207236,3
1.0714285714285714,43.42857142857143,0.914285714285714,1,0,1,1.6221010158533782,2.557967076653879,2
1.2142857142857142,43.42857142857143,0.914285714285714,0,0,0,0.0,0.0,0
1.2142857142857142,43.42857142857143,0.914285714285714,0,0,1,2.554425147320888,1.7387689686328665,3
1.2142857142857142,43.42857142857143,0.914285714285714,1,0,0,1.7390787992454122,2.5543609122189204,3
1.2142857142857142,43.42857142857143,0.914285714285714,1,0,1,5.250454504164281e-06,5.250454504164281e-06,0
1.3571428571428572,43.42857142857143,0.914285714285714,0,0,0,4.5474735088646405e-15,4.5474735088646405e-15,0
1.3571428571428572,43.42857142857143,0.914285714285714,0,0,1,2.632273065738488,1.5196287548064027,1
1.3571428571428572,43.42857142857143,0.914285714285714,1,0,0,1.5197169874200551,2.6322191415242755,2
1.3571428571428572,43.42857142857143,0.914285714285714,1,0,1,2.5256304653133776,1.4487485032024243,1
1.5,43.42857142857143,0.914285714285714,0,0,0,1.0376610180879284,1.7511806658820814,2
1.5,43.42857142857143,0.914285714285714,0,0,1,2.754012501778084,1.013855627877133,1
1.5,43.42857142857143,0.914285714285714,1,0,0,1.0141350096987296,2.7539911933806343,2
1.5,43.42857142857143,0.914285714285714,1,0,1,1.505471113208462,2.6106577569579965,2
1.6428571428571428,43.42857142857143,0.914285714285714,0,0,0,2.6206135913944046,1.394113613680541,1
1.6428571428571428,43.42857142857143,0.914285714285714,0,0,1,1.5515029760415564,2.5372689195897404,2
1.6428571428571428,43.42857142857143,0.914285714285714,1,0,0,2.5373754837087,1.5513410856828478,1
1.6428571428571428,43.42857142857143,0.914285714285714,1,0,1,1.399650591320902,2.6644179114461615,2
1.7857142857142856,43.42857142857143,0.914285714285714,0,0,0,2.66309737120711,1.3713659910621967,1
1.7857142857142856,43.42857142857143,0.914285714285714,0,0,1,0.7822274948366109,2.768472296293465,2
1.7857142857142856,43.42857142857143,0.914285714285714,1,0,0,2.7685461685156936,0.7814963071871123,1
1.7857142857142856,43.42857142857143,0.914285714285714,1,0,1,3.966817985201486e-12,3.966817985201486e-12,0
1.9285714285714284,43.42857142857143,0.914285714285714,0,0,0,4.5474735088646405e-15,4.5474735088646405e-15,0
1.9285714285714284,43.42857142857143,0.914285714285714,0,0,1,2.3508717952468645,1.80573487665792,3
1.9285714285714284,43.42857142857143,0.914285714285714,1,0,0,1.8057718986382807,2.350796114096927,3
1.9285714285714284,43.42857142857143,0.914285714285714,1,0,1,4.719424850918586e-13,4.719424850918586e-13,0
2.071428571428571,43.42857142857143,0.914285714285714,0,0,0,9.094947017729284e-15,4.5474735088646405e-15,0
2.071428571428571,43.42857142857143,0.914285714285714,0,0,1,2.7467466809039007,1.102820675826962,1
2.071428571428571,43.42857142857143,0.914285714285714,1,0,0,1.1028106985198896,2.746762385171189,2
2.071428571428571,43.42857142857143,0.914285714285714,1,0,1,6.237144134502161e-13,6.237144134502161e-13,0
2.2142857142857144,43.42857142857143,0.914285714285714,0,0,0,0.0,0.0,0
2.2142857142857144,43.42857142857143,0.914285714285714,0,0,1,2.624425494413013,0.5501463049291011,1
2.2142857142857144,43.42857142857143,0.914285714285714,1,0,0,0.6120982819669559,2.623485116246416,2
2.2142857142857144,43.42857142857143,0.914285714285714,1,0,1,2.710498472520979,1.244700782383637,1
2.3571428571428568,43.42857142857143,0.914285714285714,0,0,0,4.5474735088646405e-15,9.094947017729284e-15,0
2.3571428571428568,43.42857142857143,0.914285714285714,0,0,1,1.658047360629079,2.377554699102118,2
2.3571428571428568,43.42857142857143,0.914285714285714,1,0,0,2.3773669177700665,1.658224531738137,1
2.3571428571428568,43.42857142857143,0.914285714285714,1,0,1,1.2956810024534522,2.5226916461490423,2
2.5,43.42857142857143,0.914285714285714,0,0,0,0.0,0.0,0
2.5,43.42857142857143,0.914285714285714,0,0,1,1.1743939306810869,2.6871914811274666,2
2.5,43.42857142857143,0.914285714285714,1,0,0,2.687097780052679,1.174580044680071,1
2.5,43.42857142857143,0.914285714285714,1,0,1,0.0005550108092515415,0.0005556125999797246,0
0.5,43.42857142857143,0.9857142857142858,0,0,0,1.411827709476523,2.4319777799185545,2
0.5,43.42857142857143,0.9857142857142858,0,0,1,2.248379708135725,2.163629485884545,3
0.5,43.42857142857143,0.9857142857142858,1,0,0,2.1634472452040567,2.2483769178610817,3
0.5,43.42857142857143,0.9857142857142858,1,0,1,2.7311027873169467,2.7311027873169467,3
0.6428571428571428,43.42857142857143,0.9857142857142858,0,0,0,1.758011085857647,2.495435810234404,3
0.6428571428571428,43.42857142857143,0.9857142857142858,0,0,1,2.399212606223189,1.9250629517966944,3
0.6428571428571428,43.42857142857143,0.9857142857142858,1,0,0,1.9252464525682809,2.3991598682916333,3
0.6428571428571428,43.42857142857143,0.9857142857142858,1,0,1,1.9442385136519889,1.9442385136519889,3
0.7857142857142857,43.42857142857143,0.9857142857142858,0,0,0,2.4535956963892045,1.6569949786526508,1
0.7857142857142857,43.42857142857143,0.9857142857142858,0,0,1,2.4629299476593483,1.819399185762363,3
0.7857142857142857,43.42857142857143,0.9857142857142858,1,0,0,1.8194853183916708,2.4628257930820414,3
0.7857142857142857,43.42857142857143,0.9857142857142858,1,0,1,1.695245795355894,2.4630019139016563,2
0.9285714285714286,43.42857142857143,0.9857142857142858,0,0,0,0.021276186706886618,0.02134309086889516,0
0.9285714285714286,43.42857142857143,0.9857142857142858,0,0,1,2.517689799460717,1.7833085891781726,3
0.9285714285714286,43.42857142857143,0.9857142857142858,1,0,0,1.7830645972978707,2.517780063147701,3
0.9285714285714286,43.42857142857143,0.9857142857142858,1,0,1,0.07363970114533523,0.2602680208649321,0
1.0714285714285714,43.42857142857143,0.9857142857142858,0,0,0,2.5085005162672163,1.6455938128193333,1
1.0714285714285714,43.42857142857143,0.9857142857142858,0,0,1,2.5381520725995217,1.6369716364805995,1
1.0714285714285714,43.42857142857143,0.9857142857142858,1,0,0,1.636741939808832,2.538199079434001,2
1.0714285714285714,43.42857142857143,0.9857142857142858,1,0,1,2.5236254042914767,1.61366570106437,1
1.2142857142857142,43.42857142857143,0.9857142857142858,0,0,0,1.4273888861013306,2.5217093948290885,2
1.2142857142857142,43.42857142857143,0.9857142857142858,0,0,1,2.5830883995664964,1.5720811644230404,1
1.2142857142857142,43.42857142857143,0.9857142857142858,1,0,0,1.5718983922796241,2.5831520707056157,2
1.2142857142857142,43.42857142857143,0.9857142857142858,1,0,1,1.004129302373258e-08,1.004129302373258e-08,0
1.3571428571428572,43.42857142857143,0.9857142857142858,0,0,0,1.4598219731864,2.5730317014416197,2
1.3571428571428572,43.42857142857143,0.9857142857142858,0,0,1,2.6995910283653908,1.2169474404353513,1
1.3571428571428572,43.42857142857143,0.9857142857142858,1,0,0,1.2170954981475188,2.6995848283872075,2
1.3571428571428572,43.42857142857143,0.9857142857142858,1,0,1,3.9567171938870165e-09,4.122319694488397e-09,0
1.5,43.42857142857143,0.9857142857142858,0,0,0,2.6700505006430566,1.3370643450231006,1
1.5,43.42857142857143,0.9857142857142858,0,0,1,2.093738868738404,1.914426631956092,3
1.5,43.42857142857143,0.9857142857142858,1,0,0,1.9114460075154671,2.1221004940685955,3
1.5,43.42857142857143,0.9857142857142858,1,0,1,1.267258054566605,2.6669206859214083,2
1.6428571428571428,43.42857142857143,0.9857142857142858,0,0,0,2.6352266045708967,1.235495999672544,1
1.6428571428571428,43.42857142857143,0.9857142857142858,0,0,1,1.1215772789535152,2.6846373752232053,2
1.6428571428571428,43.42857142857143,0.9857142857142858,1,0,0,2.684775581216849,1.121096650988685,1
1.6428571428571428,43.42857142857143,0.9857142857142858,1,0,1,1.263794317260467,2.6829175387488124,2
1.7857142857142856,43.42857142857143,0.9857142857142858,0,0,0,2.6090217032899563,1.3813344293170244,1
1.7857142857142856,43.42857142857143,0.9857142857142858,0,0,1,1.1005596130991775,2.5127131878245272,2
1.7857142857142856,43.42857142857143,0.9857142857142858,1,0,0,2.5118896581916967,1.1025694258770562,1
1.7857142857142856,43.42857142857143,0.9857142857142858,1,0,1,2.52590435702467,1.3562906590648693,1
1.9285714285714284,43.42857142857143,0.9857142857142858,0,0,0,0.0,0.0,0
1.9285714285714284,43.42857142857143,0.9857142857142858,0,0,1,2.5980996626011534,1.4474836995057765,1
1.9285714285714284,43.42857142857143,0.9857142857142858,1,0,0,1.447397112113438,2.5981070694812023,2
1.9285714285714284,43.42857142857143,0.9857142857142858,1,0,1,9.638262279310084e-05,9.642216918422264e-05,0
2.071428571428571,43.42857142857143,0.9857142857142858,0,0,0,3.1058425520313902e-09,3.1195986593957054e-09,0
2.071428571428571,43.42857142857143,0.9857142857142858,0,0,1,2.7897426911323016,0.7116747026197683,1
2.071428571428571,43.42857142857143,0.9857142857142858,1,0,0,0.7123884325150377,2.7897185631588357,2
2.071428571428571,43.42857142857143,0.9857142857142858,1,0,1,1.014451698337466,1.5820052105922875,0
2.2142857142857144,43.42857142857143,0.9857142857142858,0,0,0,0.0,0.0,0
2.2142857142857144,43.42857142857143,0.9857142857142858,0,0,1,2.1473662124371584,1.466390177672998,1
2.2142857142857144,43.42857142857143,0.9857142857142858,1,0,0,1.4670315877180349,2.1470421780144204,2
2.2142857142857144,43.42857142857143,0.9857142857142858,1,0,1,1.2561173434733063e-10,1.1723244597305893e-10,0
2.3571428571428568,43.42857142857143,0.9857142857142858,0,0,0,4.5474735088646405e-15,4.5474735088646405e-15,0
2.3571428571428568,43.42857142857143,0.9857142857142858,0,0,1,1.5152551691280731,2.453660090890457,2
2.3571428571428568,43.42857142857143,0.9857142857142858,1,0,0,2.4536507363041204,1.515304848283218,1
2.3571428571428568,43.42857142857143,0.9857142857142858,1,0,1,0.5599549291557281,0.912936487896608,0
2.5,43.42857142857143,0.9857142857142858,0,0,0,9.962932381313296e-08,9.962672265828588e-08,0
2.5,43.42857142857143,0.9857142857142858,0,0,1,1.1615870344623969,2.67312820529298,2
2.5,43.42857142857143,0.9857142857142858,1,0,0,2.673105282042131,1.1616448930461425,1
2.5,43.42857142857143,0.9857142857142858,1,0,1,0.5210942935076944,0.4329719051886917,0
0.5,43.42857142857143,1.0571428571428572,0,0,0,4.5474735088646405e-15,9.094947017729284e-15,0
0.5,43.42857142857143,1.0571428571428572,0,0,1,2.2054544475950917,2.1353652304628725,3
0.5,43.42857142857143,1.0571428571428572,1,0,0,2.136121493875422,2.204744218231648,3
0.5,43.42857142857143,1.0571428571428572,1,0,1,2.671170602132821,2.671170602132821,3
0.6428571428571428,43.42857142857143,1.0571428571428572,0,0,0,0.11479601333865296,0.057300299161383926,0
0.6428571428571428,43.42857142857143,1.0571428571428572,0,0,1,2.4245827053953057,1.8260221181565652,3
0.6428571428571428,43.42857142857143,1.0571428571428572,1,0,0,1.826083268981688,2.4245295183037303,3
0.6428571428571428,43.42857142857143,1.0571428571428572,1,0,1,0.1239846811743707,0.1239846811743707,0
0.7857142857142857,43.42857142857143,1.0571428571428572,0,0,0,2.503174287503203,1.6741832555612242,1
0.7857142857142857,43.42857142857143,1.0571428571428572,0,0,1,2.4700157437946912,1.777759112535468,3
0.7857142857142857,43.42857142857143,1.0571428571428572,1,0,0,1.7777018189804172,2.4700434709821986,3
0.7857142857142857,43.42857142857143,1.0571428571428572,1,0,1,1.6187329516105595,2.5246209665557267,2
0.9285714285714286,43.42857142857143,1.0571428571428572,0,0,0,0.0,4.5474735088646405e-15,0
0.9285714285714286,43.42857142857143,1.0571428571428572,0,0,1,2.5238363067675382,1.6384510050118992,1
0.9285714285714286,43.42857142857143,1.0571428571428572,1,0,0,1.6383634397525444,2.523875359192333,2
0.9285714285714286,43.42857142857143,1.0571428571428572,1,0,1,2.9292200937902637e-06,2.9292200937902637e-06,0
1.0714285714285714,43.42857142857143,1.0571428571428572,0,0,0,1.0443272913107646e-09,1.0315307008568198e-09,0
1.0714285714285714,43.42857142857143,1.0571428571428572,0,0,1,2.529600031590463,1.5836332359208258,1
1.0714285714285714,43.42857142857143,1.0571428571428572,1,0,0,1.5832884569814691,2.529733647986665,2
1.0714285714285714,43.42857142857143,1.0571428571428572,1,0,1,2.5470896981123268,1.5832385752763554,1
1.2142857142857142,43.42857142857143,1.0571428571428572,0,0,0,0.0,0.0,0
1.2142857142857142,43.42857142857143,1.0571428571428572,0,0,1,2.621341636926023,1.4305816140540455,1
1.2142857142857142,43.42857142857143,1.0571428571428572,1,0,0,1.4305744858611211,2.621388410865053,2
1.2142857142857142,43.42857142857143,1.0571428571428572,1,0,1,1.3916921179915225,2.6225273095959336,2
1.3571428571428572,43.42857142857143,1.0571428571428572,0,0,0,0.0,0.0,0
1.3571428571428572,43.42857142857143,1.0571428571428572,0,0,1,2.7304445349361086,1.0050069258590313,1
1.3571428571428572,43.42857142857143,1.0571428571428572,1,0,0,1.0055092640501355,2.7303743674013043,2
1.3571428571428572,43.42857142857143,1.0571428571428572,1,0,1,1.4230645981424608,2.54320909811725,2
1.5,43.42857142857143,1.0571428571428572,0,0,0,0.0,0.0,0
1.5,43.42857142857143,1.0571428571428572,0,0,1,1.4858274833742076,2.513419584119145,2
1.5,43.42857142857143,1.0571428571428572,1,0,0,2.513448183237668,1.4857143296744308,1
1.5,43.42857142857143,1.0571428571428572,1,0,1,5.412914561020444e-13,5.412914561020444e-13,0
1.6428571428571428,43.42857142857143,1.0571428571428572,0,0,0,4.5474735088646405e-15,0.0,0
1.6428571428571428,43.42857142857143,1.0571428571428572,0,0,1,0.8154864023786556,2.7483608150509373,2
1.6428571428571428,43.42857142857143,1.0571428571428572,1,0,0,2.7482394769073792,0.8162362930318656,1
1.6428571428571428,43.42857142857143,1.0571428571428572,1,0,1,2.630143145549133,1.33269575893243,1
1.7857142857142856,43.42857142857143,1.0571428571428572,0,0,0,0.0,0.0,0
1.7857142857142856,43.42857142857143,1.0571428571428572,0,0,1,2.0364633356613098,1.908088771026304,3
1.7857142857142856,43.42857142857143,1.0571428571428572,1,0,0,1.9086964241328708,2.0356197735110344,3
1.7857142857142856,43.42857142857143,1.0571428571428572,1,0,1,0.013904314466537074,0.013996160581512809,0
1.9285714285714284,43.42857142857143,1.0571428571428572,0,0,0,1.1122860399624117,0.7998299698576458,0
1.9285714285714284,43.42857142857143,1.0571428571428572,0,0,1,2.6340991692711935,1.2515695206149542,1
1.9285714285714284,43.42857142857143,1.0571428571428572,1,0,0,1.251815631165833,2.633974590102074,2
1.9285714285714284,43.42857142857143,1.0571428571428572,1,0,1,5.090114458994321e-07,5.090226309789613e-07,0
2.071428571428571,43.42857142857143,1.0571428571428572,0,0,0,0.2414745039719132,0.25241386279477906,0
2.071428571428571,43.42857142857143,1.0571428571428572,0,0,1,2.7903639195898853,0.6104863202302747,1
2.071428571428571,43.42857142857143,1.0571428571428572,1,0,0,0.6086975614864739,2.7903534943883046,2
