glutamate_concentration,competition_strength,communication_strength,biofilm_1_initial_phase,biofilm_2_initial_phase,biofilm_3_initial_phase,phase_dif_1_2,phase_dif_2_3,new
1.5,92.92857142857143,1.0571428571428572,0,0,0,1.9632518615253504e-07,1.9625415461632656e-07,0
1.5,92.92857142857143,1.0571428571428572,0,0,1,2.6366179340516145,1.109082164646918,1
1.5,92.92857142857143,1.0571428571428572,0,1,0,1.3646968000102789e-11,1.3646968000102789e-11,0
1.5,92.92857142857143,1.0571428571428572,0,1,1,1.1584917831973538,2.6131705440969557,2
1.5,92.92857142857143,1.0571428571428572,1,0,0,1.1519871642359294,2.62433944905658,2
1.5,92.92857142857143,1.0571428571428572,1,0,1,0.013523422068377328,0.013518354425742984,0
1.5,92.92857142857143,1.0571428571428572,1,1,0,2.6130457974786934,1.1588294507494934,1
1.5,92.92857142857143,1.0571428571428572,1,1,1,1.5324530977522957e-10,1.5127170627238228e-10,0
1.5,100.0,1.0571428571428572,0,0,0,0.0007871811438872102,0.0007930890275929415,0
1.5,100.0,1.0571428571428572,0,0,1,2.5755915613989684,1.169899022432155,1
1.5,100.0,1.0571428571428572,0,1,0,2.2755557438358664e-11,2.2755557438358664e-11,0
1.5,100.0,1.0571428571428572,0,1,1,1.2563203239375145,2.6237851788080584,2
1.5,100.0,1.0571428571428572,1,0,0,1.1702328131180002,2.5755349490294552,2
1.5,100.0,1.0571428571428572,1,0,1,3.873026344081154e-12,3.873026344081154e-12,0
1.5,100.0,1.0571428571428572,1,1,0,2.623950315158546,1.2557074112236597,1
1.5,100.0,1.0571428571428572,1,1,1,0.0,0.0,0
1.5,1.0,1.1285714285714286,0,0,0,0.0,0.0,0
1.5,1.0,1.1285714285714286,0,0,1,1.4720842201489617,1.6391194553937805,0
1.5,1.0,1.1285714285714286,0,1,0,0.0,0.0,0
1.5,1.0,1.1285714285714286,0,1,1,1.601084795740521,1.5520218344083367,0
1.5,1.0,1.1285714285714286,1,0,0,1.6390973924390948,1.4721080474853885,0
1.5,1.0,1.1285714285714286,1,0,1,3.0823343877273153e-13,3.0823343877273153e-13,0
1.5,1.0,1.1285714285714286,1,1,0,1.5519889241159706,1.6011133637710688,0
1.5,1.0,1.1285714285714286,1,1,1,4.5474735088646405e-15,4.5474735088646405e-15,0
1.5,8.071428571428571,1.1285714285714286,0,0,0,0.0016266396863784394,0.0016264114599789535,0
1.5,8.071428571428571,1.1285714285714286,0,0,1,0.7978138725715838,2.8477766474535278,2
1.5,8.071428571428571,1.1285714285714286,0,1,0,9.094947017729284e-15,7.73070496506989e-14,0
1.5,8.071428571428571,1.1285714285714286,0,1,1,2.849510873970765,0.5114099413250861,1
1.5,8.071428571428571,1.1285714285714286,1,0,0,2.8477182501481577,0.7986338355049213,1
1.5,8.071428571428571,1.1285714285714286,1,0,1,0.6618826937222911,2.5364946105887043,2
1.5,8.071428571428571,1.1285714285714286,1,1,0,0.5093678988425827,2.8495612329784343,2
1.5,8.071428571428571,1.1285714285714286,1,1,1,0.0,0.0,0
1.5,15.142857142857142,1.1285714285714286,0,0,0,0.0,0.0,0
1.5,15.142857142857142,1.1285714285714286,0,0,1,1.6678035038725676,2.3172372523265823,2
1.5,15.142857142857142,1.1285714285714286,0,1,0,1.7518401512226451,2.296684442265841,2
1.5,15.142857142857142,1.1285714285714286,0,1,1,2.442996451333552,1.6003977689900524,1
1.5,15.142857142857142,1.1285714285714286,1,0,0,2.317511704175091,1.6675313725683538,1
1.5,15.142857142857142,1.1285714285714286,1,0,1,3.134914550173562e-13,3.134914550173562e-13,0
1.5,15.142857142857142,1.1285714285714286,1,1,0,1.6001538479502018,2.4431299111399043,2
1.5,15.142857142857142,1.1285714285714286,1,1,1,0.0,0.0,0
1.5,22.214285714285715,1.1285714285714286,0,0,0,0.0,0.0,0
1.5,22.214285714285715,1.1285714285714286,0,0,1,2.6667466511465494,1.2211503941519104,1
1.5,22.214285714285715,1.1285714285714286,0,1,0,0.0,0.0,0
1.5,22.214285714285715,1.1285714285714286,0,1,1,1.1192786869327802,2.7113693850182368,2
1.5,22.214285714285715,1.1285714285714286,1,0,0,1.2213693316257248,2.666634121374754,2
1.5,22.214285714285715,1.1285714285714286,1,0,1,2.7981431454461627,0.6685747190062017,1
1.5,22.214285714285715,1.1285714285714286,1,1,0,2.71132392445067,1.1194422051736321,1
1.5,22.214285714285715,1.1285714285714286,1,1,1,0.0,0.0,0
1.5,29.285714285714285,1.1285714285714286,0,0,0,0.0,0.0,0
1.5,29.285714285714285,1.1285714285714286,0,0,1,1.5025822550443575,2.2224565697755843,2
1.5,29.285714285714285,1.1285714285714286,0,1,0,1.3202926494619809,2.64440260942633,2
1.5,29.285714285714285,1.1285714285714286,0,1,1,2.145051199958492,1.8168915329413584,1
1.5,29.285714285714285,1.1285714285714286,1,0,0,2.2221606434529053,1.502987757019227,1
1.5,29.285714285714285,1.1285714285714286,1,0,1,0.5490210402334038,0.6037539923010307,0
1.5,29.285714285714285,1.1285714285714286,1,1,0,1.817502765954032,2.1447187193109163,2
1.5,29.285714285714285,1.1285714285714286,1,1,1,2.5623668765302368,1.3049054033219345,1
1.5,36.357142857142854,1.1285714285714286,0,0,0,4.5474735088646405e-15,0.0,0
1.5,36.357142857142854,1.1285714285714286,0,0,1,0.9212849595985309,2.7283699696070447,2
1.5,36.357142857142854,1.1285714285714286,0,1,0,0.0,0.0,0
1.5,36.357142857142854,1.1285714285714286,0,1,1,2.7340490434332563,0.9491951648625664,1
1.5,36.357142857142854,1.1285714285714286,1,0,0,2.7282240236335094,0.9218894647956466,1
1.5,36.357142857142854,1.1285714285714286,1,0,1,6.167510946397668e-13,6.167510946397668e-13,0
1.5,36.357142857142854,1.1285714285714286,1,1,0,0.949862959633464,2.7339106003044527,2
1.5,36.357142857142854,1.1285714285714286,1,1,1,0.0,0.0,0
1.5,43.42857142857143,1.1285714285714286,0,0,0,0.0,0.0,0
1.5,43.42857142857143,1.1285714285714286,0,0,1,1.2718748895084773,2.5936633949808137,2
1.5,43.42857142857143,1.1285714285714286,0,1,0,0.4865248961028746,0.6583180473210827,0
1.5,43.42857142857143,1.1285714285714286,0,1,1,2.6011562393226906,1.3089762469737645,1
1.5,43.42857142857143,1.1285714285714286,1,0,0,2.5937769121813163,1.2717187695042922,1
1.5,43.42857142857143,1.1285714285714286,1,0,1,2.631566076161107e-12,2.631566076161107e-12,0
1.5,43.42857142857143,1.1285714285714286,1,1,0,1.3092589433874249,2.6010123994936656,2
1.5,43.42857142857143,1.1285714285714286,1,1,1,4.5474735088646405e-15,0.0,0
1.5,50.5,1.1285714285714286,0,0,0,0.0,4.5474735088646405e-15,0
1.5,50.5,1.1285714285714286,0,0,1,1.5887684225938117,2.3992816900531153,2
1.5,50.5,1.1285714285714286,0,1,0,2.5278046695555223,1.3946826887269241,1
1.5,50.5,1.1285714285714286,0,1,1,2.3507043457205095,1.560088788709172,1
1.5,50.5,1.1285714285714286,1,0,0,2.398743462668156,1.589448166647553,1
1.5,50.5,1.1285714285714286,1,0,1,1.3542479366705111,2.470011596166704,2
1.5,50.5,1.1285714285714286,1,1,0,1.5603074287799927,2.3505311880919355,2
1.5,50.5,1.1285714285714286,1,1,1,0.0,0.0,0
1.5,57.57142857142857,1.1285714285714286,0,0,0,0.0,0.0,0
1.5,57.57142857142857,1.1285714285714286,0,0,1,2.5614840070376976,0.9470043564121758,1
1.5,57.57142857142857,1.1285714285714286,0,1,0,1.7187530345860702,1.0370511559883924,0
1.5,57.57142857142857,1.1285714285714286,0,1,1,1.3010938666636895,2.398536006801491,2
1.5,57.57142857142857,1.1285714285714286,1,0,0,0.950680622939785,2.560026920270852,2
1.5,57.57142857142857,1.1285714285714286,1,0,1,2.3911117539765643,1.4404720735239152,1
1.5,57.57142857142857,1.1285714285714286,1,1,0,2.395683226921709,1.3489068175982502,1
1.5,57.57142857142857,1.1285714285714286,1,1,1,0.0,0.0,0
1.5,64.64285714285714,1.1285714285714286,0,0,0,0.0,0.0,0
1.5,64.64285714285714,1.1285714285714286,0,0,1,2.7565487297024265,0.5962255209659485,1
1.5,64.64285714285714,1.1285714285714286,0,1,0,1.4244725965316964,2.3290613279313424,2
1.5,64.64285714285714,1.1285714285714286,0,1,1,0.4931827011796145,2.7574295187836184,2
1.5,64.64285714285714,1.1285714285714286,1,0,0,0.5929264588664261,2.7566741243334536,2
1.5,64.64285714285714,1.1285714285714286,1,0,1,0.9798001076816036,1.5459157344459526,0
1.5,64.64285714285714,1.1285714285714286,1,1,0,2.7576211114281377,0.4894978070402544,1
1.5,64.64285714285714,1.1285714285714286,1,1,1,0.0,0.0,0
1.5,71.71428571428571,1.1285714285714286,0,0,0,0.0,0.0,0
1.5,71.71428571428571,1.1285714285714286,0,0,1,2.7036786984875403,0.9379159202273284,1
1.5,71.71428571428571,1.1285714285714286,0,1,0,1.6945920158461212,0.9029103376343064,0
1.5,71.71428571428571,1.1285714285714286,0,1,1,0.7913825563693418,2.706809714203012,2
1.5,71.71428571428571,1.1285714285714286,1,0,0,0.9378947505027004,2.7036999833956656,2
1.5,71.71428571428571,1.1285714285714286,1,0,1,1.065517411693107,1.7606044373364955,0
1.5,71.71428571428571,1.1285714285714286,1,1,0,2.7068121802796368,0.7914685104938755,1
1.5,71.71428571428571,1.1285714285714286,1,1,1,0.4639222802888605,0.3216576895568646,0
1.5,78.78571428571428,1.1285714285714286,0,0,0,0.3651264149381251,0.5185418438647355,0
1.5,78.78571428571428,1.1285714285714286,0,0,1,2.621752036657191,1.0517477442044696,1
1.5,78.78571428571428,1.1285714285714286,0,1,0,4.5474735088646405e-15,4.5474735088646405e-15,0
1.5,78.78571428571428,1.1285714285714286,0,1,1,0.9935704076001084,2.682056677986156,2
1.5,78.78571428571428,1.1285714285714286,1,0,0,1.0523003408752516,2.62144714186643,2
1.5,78.78571428571428,1.1285714285714286,1,0,1,1.4742390170800943,0.7888150222672499,0
1.5,78.78571428571428,1.1285714285714286,1,1,0,2.6821196754534,0.9933352360535572,1
1.5,78.78571428571428,1.1285714285714286,1,1,1,0.0,0.0,0
1.5,85.85714285714286,1.1285714285714286,0,0,0,0.017779867435592678,0.017947533057613332,0
1.5,85.85714285714286,1.1285714285714286,0,0,1,2.6545180937999766,1.0853093762884622,1
1.5,85.85714285714286,1.1285714285714286,0,1,0,0.0008452262449418413,0.0008446411583418013,0
1.5,85.85714285714286,1.1285714285714286,0,1,1,1.0721837360796973,2.616871173620292,2
1.5,85.85714285714286,1.1285714285714286,1,0,0,1.0850872345236098,2.654652954862915,2
1.5,85.85714285714286,1.1285714285714286,1,0,1,3.0349126205919675e-07,3.0348926287615537e-07,0
1.5,85.85714285714286,1.1285714285714286,1,1,0,2.616778622132286,1.0724408516920003,1
1.5,85.85714285714286,1.1285714285714286,1,1,1,0.0,4.5474735088646405e-15,0
1.5,92.92857142857143,1.1285714285714286,0,0,0,0.0,0.0,0
1.5,92.92857142857143,1.1285714285714286,0,0,1,2.604775143987334,1.1402004864462243,1
1.5,92.92857142857143,1.1285714285714286,0,1,0,2.9220700525911527e-10,2.887918526539579e-10,0
1.5,92.92857142857143,1.1285714285714286,0,1,1,1.190913804421835,2.5914156946034668,2
1.5,92.92857142857143,1.1285714285714286,1,0,0,1.1410088147013084,2.6046714995102174,2
1.5,92.92857142857143,1.1285714285714286,1,0,1,9.955641644410208e-11,3.1531044442090215e-11,0
1.5,92.92857142857143,1.1285714285714286,1,1,0,2.5915692813288853,1.1904965286322389,1
1.5,92.92857142857143,1.1285714285714286,1,1,1,0.0033619696108689824,0.003390914677911496,0
1.5,100.0,1.1285714285714286,0,0,0,5.320544005371629e-13,1.468833943363279e-12,0
1.5,100.0,1.1285714285714286,0,0,1,2.551041405412512,1.1570258263902358,1
1.5,100.0,1.1285714285714286,0,1,0,4.5474735088646405e-15,4.5474735088646405e-15,0
1.5,100.0,1.1285714285714286,0,1,1,1.2043557755608807,2.5985674138202093,2
1.5,100.0,1.1285714285714286,1,0,0,1.156983775284666,2.551035425266769,2
1.5,100.0,1.1285714285714286,1,0,1,7.146638836275088e-13,7.146638836275088e-13,0
1.5,100.0,1.1285714285714286,1,1,0,2.5985043470185145,1.2045525926414355,1
1.5,100.0,1.1285714285714286,1,1,1,0.0,0.0,0
1.5,1.0,1.2,0,0,0,0.0,4.5474735088646405e-15,0
1.5,1.0,1.2,0,0,1,1.3349057403286704,1.5471002580840638,0
1.5,1.0,1.2,0,1,0,4.5474735088646405e-15,4.5474735088646405e-15,0
1.5,1.0,1.2,0,1,1,1.5135994252325624,1.4270750678594992,0
1.5,1.0,1.2,1,0,0,1.5470677508637607,1.3348879712438546,0
1.5,1.0,1.2,1,0,1,4.699122342799456e-08,4.6986573067897554e-08,0
1.5,1.0,1.2,1,1,0,1.4271143936572512,1.5136428093839118,0
1.5,1.0,1.2,1,1,1,0.005927361571211804,0.005914368462972561,0
1.5,8.071428571428571,1.2,0,0,0,0.0,0.0,0
1.5,8.071428571428571,1.2,0,0,1,1.4035318845597253,2.5374401473670285,2
1.5,8.071428571428571,1.2,0,1,0,0.0,0.0,0
1.5,8.071428571428571,1.2,0,1,1,2.503197566067747,1.3817705158327869,1
1.5,8.071428571428571,1.2,1,0,0,2.5374742142714517,1.4034744632199505,1
1.5,8.071428571428571,1.2,1,0,1,5.999822860758286e-13,5.999822860758286e-13,0
1.5,8.071428571428571,1.2,1,1,0,1.3817811212382327,2.5031489817234065,2
1.5,8.071428571428571,1.2,1,1,1,0.0,0.0,0
1.5,15.142857142857142,1.2,0,0,0,4.5474735088646405e-15,4.5474735088646405e-15,0
1.5,15.142857142857142,1.2,0,0,1,1.5491833089159257,2.3396389678565623,2
1.5,15.142857142857142,1.2,0,1,0,0.0,0.0,0
1.5,15.142857142857142,1.2,0,1,1,2.486222218262794,1.4899125461928517,1
1.5,15.142857142857142,1.2,1,0,0,2.3392787946078397,1.5495806272846624,1
1.5,15.142857142857142,1.2,1,0,1,5.537970082514221e-13,5.537970082514221e-13,0
1.5,15.142857142857142,1.2,1,1,0,1.4901543686291894,2.4859940830080967,2
1.5,15.142857142857142,1.2,1,1,1,0.9996410357646616,2.7659567765195687,2
1.5,22.214285714285715,1.2,0,0,0,0.0,0.0,0
1.5,22.214285714285715,1.2,0,0,1,2.7101687694884173,1.0325931660152208,1
1.5,22.214285714285715,1.2,0,1,0,1.0047738999948248,2.70828521087285,2
1.5,22.214285714285715,1.2,0,1,1,1.0578912174145123,2.711068156956913,2
1.5,22.214285714285715,1.2,1,0,0,1.0324637571265969,2.710199384193773,2
1.5,22.214285714285715,1.2,1,0,1,2.522426711948356e-12,2.522426711948356e-12,0
1.5,22.214285714285715,1.2,1,1,0,2.7109872147814444,1.058096145786244,1
1.5,22.214285714285715,1.2,1,1,1,0.0,0.0,0
1.5,29.285714285714285,1.2,0,0,0,9.094947017729284e-15,4.5474735088646405e-15,0
1.5,29.285714285714285,1.2,0,0,1,1.9927455154529163,1.8983007304783237,0
1.5,29.285714285714285,1.2,0,1,0,0.0,0.0,0
1.5,29.285714285714285,1.2,0,1,1,1.846337964402701,2.0698520198833505,2
1.5,29.285714285714285,1.2,1,0,0,1.8662229902023173,1.9932075037697865,0
1.5,29.285714285714285,1.2,1,0,1,3.865352482534945e-13,3.865352482534945e-13,0
1.5,29.285714285714285,1.2,1,1,0,2.0701127267213817,1.8461522546045128,1
1.5,29.285714285714285,1.2,1,1,1,4.5474735088646405e-15,0.0,0
1.5,36.357142857142854,1.2,0,0,0,0.0,4.5474735088646405e-15,0
1.5,36.357142857142854,1.2,0,0,1,0.7773089074454057,2.7401254520900693,2
1.5,36.357142857142854,1.2,0,1,0,0.0,0.0,0
1.5,36.357142857142854,1.2,0,1,1,2.7380554670110144,0.8495859104594882,1
1.5,36.357142857142854,1.2,1,0,0,2.7401866830076558,0.7767501263317829,1
1.5,36.357142857142854,1.2,1,0,1,5.080380560684716e-13,5.080380560684716e-13,0
1.5,36.357142857142854,1.2,1,1,0,0.8489989891615796,2.738142988784089,2
1.5,36.357142857142854,1.2,1,1,1,0.0,4.5474735088646405e-15,0
1.5,43.42857142857143,1.2,0,0,0,0.0,0.0,0
1.5,43.42857142857143,1.2,0,0,1,1.2391984702228964,2.5928693311002338,2
1.5,43.42857142857143,1.2,0,1,0,1.8189894035458562e-14,0.0,0
1.5,43.42857142857143,1.2,0,1,1,2.5985413210404515,1.1945255257143694,1
1.5,43.42857142857143,1.2,1,0,0,2.5927734025182607,1.239399378956924,1
1.5,43.42857142857143,1.2,1,0,1,1.2835243978770449e-12,1.2835243978770449e-12,0
1.5,43.42857142857143,1.2,1,1,0,1.194464065237838,2.5985747895991835,2
1.5,43.42857142857143,1.2,1,1,1,2.0850416935900283e-05,2.085230015381967e-05,0
1.5,50.5,1.2,0,0,0,1.1107044747404872e-06,1.1107114869446378e-06,0
1.5,50.5,1.2,0,0,1,1.5497271785836528,2.3771103412376577,2
1.5,50.5,1.2,0,1,0,0.0,0.0,0
1.5,50.5,1.2,0,1,1,2.3691320273239875,1.4819470559554409,1
1.5,50.5,1.2,1,0,0,2.377616707502661,1.5490978424752442,1
1.5,50.5,1.2,1,0,1,5.501021860254697e-12,5.501021860254697e-12,0
1.5,50.5,1.2,1,1,0,1.4814870314540556,2.3696300380643582,2
1.5,50.5,1.2,1,1,1,0.0,0.0,0
1.5,57.57142857142857,1.2,0,0,0,0.6014443312597235,0.6257000652387875,0
1.5,57.57142857142857,1.2,0,0,1,2.657401709320969,0.5268662673250273,1
1.5,57.57142857142857,1.2,0,1,0,0.0,0.0,0
1.5,57.57142857142857,1.2,0,1,1,1.0261745745009816,2.499191000784998,2
1.5,57.57142857142857,1.2,1,0,0,0.5191343212311957,2.659488539218372,2
1.5,57.57142857142857,1.2,1,0,1,4.2888359530479647e-13,4.2888359530479647e-13,0
1.5,57.57142857142857,1.2,1,1,0,2.5034311420785147,1.017868413292284,1
1.5,57.57142857142857,1.2,1,1,1,0.2360406759825744,0.439213345717304,0
1.5,64.64285714285714,1.2,0,0,0,0.0,0.0,0
1.5,64.64285714285714,1.2,0,0,1,2.727904113837321,0.6703106629711363,1
1.5,64.64285714285714,1.2,0,1,0,4.688845820055576e-08,4.6853137973812415e-08,0
1.5,64.64285714285714,1.2,0,1,1,0.8436125194651223,2.7233715359244366,2
1.5,64.64285714285714,1.2,1,0,0,0.6697130091535735,2.7280242757055837,2
1.5,64.64285714285714,1.2,1,0,1,1.6430590221716557e-12,1.6430590221716557e-12,0
1.5,64.64285714285714,1.2,1,1,0,2.7233635625894266,0.8437319812549723,1
1.5,64.64285714285714,1.2,1,1,1,0.0,0.0,0
1.5,71.71428571428571,1.2,0,0,0,0.0,0.0,0
1.5,71.71428571428571,1.2,0,0,1,2.6696812847641755,0.9737805673305726,1
1.5,71.71428571428571,1.2,0,1,0,0.4189232855309671,0.13986138487633526,0
1.5,71.71428571428571,1.2,0,1,1,0.9310900708185108,2.6595900030038444,2
1.5,71.71428571428571,1.2,1,0,0,0.9745580260878977,2.6694650067639274,2
1.5,71.71428571428571,1.2,1,0,1,3.9534597817691975e-13,3.9534597817691975e-13,0
1.5,71.71428571428571,1.2,1,1,0,2.6595519509732632,0.9312653883252432,1
1.5,71.71428571428571,1.2,1,1,1,0.0035241449792056297,0.0035454422304883344,0
1.5,78.78571428571428,1.2,0,0,0,0.0383577563406152,0.03735516951643603,0
1.5,78.78571428571428,1.2,0,0,1,2.5831461733232017,1.1168516873128191,1
1.5,78.78571428571428,1.2,0,1,0,0.0,0.0,0
1.5,78.78571428571428,1.2,0,1,1,1.023030260379268,2.6447690052800543,2
1.5,78.78571428571428,1.2,1,0,0,1.1170272189063188,2.583058089117443,2
1.5,78.78571428571428,1.2,1,0,1,0.0007796383720793188,0.0007811857704095361,0
1.5,78.78571428571428,1.2,1,1,0,2.6447780799561222,1.022929441656328,1
1.5,78.78571428571428,1.2,1,1,1,0.057918723259072075,0.05512034948585096,0
1.5,85.85714285714286,1.2,0,0,0,0.0,0.0,0
1.5,85.85714285714286,1.2,0,0,1,2.5831025060041712,1.1897109374928394,1
1.5,85.85714285714286,1.2,0,1,0,0.002955617887596418,0.00297541550803544,0
1.5,85.85714285714286,1.2,0,1,1,1.1332052295225492,2.5563333274863096,2
1.5,85.85714285714286,1.2,1,0,0,1.1894662353424863,2.5831957245499426,2
1.5,85.85714285714286,1.2,1,0,1,3.286970695626224e-13,3.286970695626224e-13,0
1.5,85.85714285714286,1.2,1,1,0,2.5561344780056974,1.1336711629201168,1
1.5,85.85714285714286,1.2,1,1,1,0.0,0.0,0
1.5,92.92857142857143,1.2,0,0,0,4.5474735088646405e-15,9.094947017729284e-15,0
1.5,92.92857142857143,1.2,0,0,1,2.5870148069007786,1.1118095943954651,1
1.5,92.92857142857143,1.2,0,1,0,0.0,0.0,0
1.5,92.92857142857143,1.2,0,1,1,1.160147417742872,2.5400206849821383,2
1.5,92.92857142857143,1.2,1,0,0,1.1110848023552693,2.5872111365399486,2
1.5,92.92857142857143,1.2,1,0,1,0.0008537379331770013,0.0008491995464041224,0
1.5,92.92857142857143,1.2,1,1,0,2.5398981080757457,1.1603867897587257,1
1.5,92.92857142857143,1.2,1,1,1,0.0,0.0,0
1.5,100.0,1.2,0,0,0,0.0,0.0,0
1.5,100.0,1.2,0,0,1,2.527743608559527,1.1645582387084368,1
1.5,100.0,1.2,0,1,0,0.0017900822602268816,0.0017983865339328989,0
1.5,100.0,1.2,0,1,1,1.2167059413491197,2.5626860997897682,2
1.5,100.0,1.2,1,0,0,1.1648170125749084,2.5276463062059342,2
1.5,100.0,1.2,1,0,1,0.0060570769282171,0.006071509980471603,0
1.5,100.0,1.2,1,1,0,2.562918811054375,1.215920136739347,1
1.5,100.0,1.2,1,1,1,0.0,0.0,0
1.6428571428571428,1.0,0.2,0,0,0,2.3365109693590687,2.5983872908563628,3
1.6428571428571428,1.0,0.2,0,0,1,2.734868485773402,2.1848844115455064,3
1.6428571428571428,1.0,0.2,0,1,0,2.7345165809916603,2.274220540677068,3
1.6428571428571428,1.0,0.2,0,1,1,2.2427286925950467,2.6362054453971133,3
1.6428571428571428,1.0,0.2,1,0,0,2.184833119558141,2.7349020574421568,3
1.6428571428571428,1.0,0.2,1,0,1,2.8811397553356994,2.939582955841484,3
1.6428571428571428,1.0,0.2,1,1,0,2.6361890121195573,2.2427729944019665,3
1.6428571428571428,1.0,0.2,1,1,1,2.7138225689910045,2.2099241482566554,3
1.6428571428571428,8.071428571428571,0.2,0,0,0,2.4747355087716185,2.53914914116304,3
1.6428571428571428,8.071428571428571,0.2,0,0,1,2.6248080303367267,2.3574504241509837,3
1.6428571428571428,8.071428571428571,0.2,0,1,0,2.82849679830792,2.82849679830792,3
1.6428571428571428,8.071428571428571,0.2,0,1,1,2.4301566041580114,2.568900993711138,3
1.6428571428571428,8.071428571428571,0.2,1,0,0,2.3575640739021666,2.62480966736233,3
1.6428571428571428,8.071428571428571,0.2,1,0,1,2.4345001452692347,2.5611631449512227,3
1.6428571428571428,8.071428571428571,0.2,1,1,0,2.5498880527224674,2.452220681319708,3
